Model,Dataset,Optimizer,Seed,LR,topC,Decay,Epoch,Train Loss,Val. Loss,Val. Accuracy 
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,15,0.130,0.189,95.590
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,16,0.128,0.151,96.170
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,17,0.124,0.187,95.490
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,18,0.125,0.170,95.980
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,19,0.120,0.203,95.050
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,20,0.121,0.206,95.340
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,21,0.124,0.193,95.740
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,22,0.119,0.212,95.310
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,23,0.116,0.194,95.730
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,24,0.115,0.203,95.500
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.99,25,0.114,0.202,95.880
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,1,0.584,0.389,87.330
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,2,0.300,0.271,91.110
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,3,0.236,0.221,93.150
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,4,0.206,0.218,93.390
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,5,0.185,0.156,95.430
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,6,0.170,0.196,94.420
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,7,0.162,0.164,95.220
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,8,0.156,0.158,95.500
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,9,0.151,0.171,95.210
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,10,0.143,0.183,95.070
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,11,0.140,0.173,95.500
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,12,0.135,0.152,96.060
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,13,0.131,0.161,96.120
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,14,0.127,0.175,95.560
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,15,0.131,0.173,95.940
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,16,0.126,0.190,95.370
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,17,0.127,0.181,95.360
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,18,0.124,0.183,95.770
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,19,0.121,0.172,96.080
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,20,0.122,0.182,95.830
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,21,0.120,0.207,95.590
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,22,0.117,0.201,95.930
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,23,0.114,0.215,95.490
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,24,0.116,0.206,95.730
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.95,25,0.112,0.210,95.390
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,1,0.584,0.389,87.360
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,2,0.299,0.207,93.580
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,3,0.238,0.207,93.440
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,4,0.204,0.217,93.480
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,5,0.183,0.181,94.720
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,6,0.168,0.173,94.860
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,7,0.161,0.140,96.070
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,8,0.155,0.169,94.890
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,9,0.147,0.167,95.400
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,10,0.143,0.192,94.570
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,11,0.142,0.203,94.610
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,12,0.139,0.174,95.170
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,13,0.136,0.190,95.080
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,14,0.126,0.172,95.450
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,15,0.128,0.179,95.630
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,16,0.129,0.186,95.430
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,17,0.127,0.188,95.510
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,18,0.120,0.179,96.140
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,19,0.121,0.169,95.810
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,20,0.120,0.211,95.190
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,21,0.115,0.201,95.960
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,22,0.118,0.206,95.650
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,23,0.117,0.238,94.660
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,24,0.111,0.227,95.230
NeuralNet,mnist,SGDM_C,102,0.0001,1,0.9,25,0.111,0.218,95.580
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,1,0.593,0.305,90.930
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,2,0.313,0.254,91.460
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,3,0.250,0.205,93.630
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,4,0.212,0.200,93.620
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,5,0.192,0.188,94.510
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,6,0.180,0.200,93.890
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,7,0.170,0.189,94.770
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,8,0.163,0.211,93.880
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,9,0.157,0.196,94.810
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,10,0.148,0.180,95.220
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,11,0.144,0.167,95.530
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,12,0.143,0.210,94.940
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,13,0.136,0.218,94.130
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,14,0.133,0.157,95.980
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,15,0.131,0.183,95.410
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,16,0.128,0.242,94.360
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,17,0.126,0.177,95.590
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,18,0.124,0.203,95.540
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,19,0.121,0.224,95.160
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,20,0.122,0.198,95.660
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,21,0.118,0.188,95.760
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,22,0.117,0.205,95.660
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,23,0.115,0.211,95.570
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,24,0.111,0.207,95.470
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.99,25,0.115,0.187,95.890
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,1,0.587,0.355,88.710
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,2,0.303,0.258,92.280
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,3,0.239,0.235,92.870
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,4,0.211,0.208,93.370
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,5,0.188,0.192,94.240
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,6,0.174,0.170,94.870
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,7,0.162,0.169,95.100
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,8,0.156,0.172,95.690
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,9,0.155,0.189,95.150
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,10,0.145,0.187,95.030
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,11,0.142,0.164,95.660
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,12,0.139,0.160,95.950
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,13,0.135,0.188,95.270
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,14,0.134,0.195,95.260
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,15,0.129,0.190,95.180
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,16,0.129,0.224,94.670
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,17,0.128,0.178,96.020
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,18,0.127,0.172,96.210
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,19,0.121,0.159,96.220
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,20,0.121,0.210,95.580
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,21,0.117,0.192,95.850
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,22,0.117,0.207,95.430
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,23,0.118,0.200,95.340
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,24,0.113,0.203,95.720
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.95,25,0.111,0.213,95.440
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,1,0.587,0.352,88.820
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,2,0.303,0.251,92.490
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,3,0.238,0.245,92.530
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,4,0.207,0.202,93.780
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,5,0.189,0.170,94.990
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,6,0.171,0.167,95.350
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,7,0.164,0.150,95.580
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,8,0.155,0.201,94.240
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,9,0.148,0.170,95.520
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,10,0.151,0.205,94.280
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,11,0.142,0.177,95.360
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,12,0.140,0.181,95.130
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,13,0.140,0.186,95.550
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,14,0.136,0.187,95.130
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,15,0.133,0.169,95.810
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,16,0.131,0.187,95.340
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,17,0.128,0.185,95.540
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,18,0.129,0.172,96.020
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,19,0.123,0.183,95.670
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,20,0.120,0.168,96.440
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,21,0.122,0.192,95.970
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,22,0.117,0.228,94.990
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,23,0.115,0.225,94.920
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,24,0.116,0.218,95.490
NeuralNet,mnist,SGDM_C,102,0.0001,2,0.9,25,0.113,0.234,95.380
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,1,0.610,0.337,90.030
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,2,0.312,0.251,91.910
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,3,0.253,0.216,93.070
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,4,0.222,0.236,92.760
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,5,0.200,0.196,94.430
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,6,0.184,0.196,94.560
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,7,0.177,0.202,93.950
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,8,0.164,0.174,95.250
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,9,0.159,0.177,95.190
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,10,0.151,0.220,94.150
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,11,0.152,0.183,95.170
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,12,0.144,0.186,95.250
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,13,0.141,0.186,95.630
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,14,0.139,0.194,95.130
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,15,0.137,0.169,95.960
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,16,0.132,0.178,95.720
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,17,0.136,0.169,95.950
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,18,0.131,0.176,95.870
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,19,0.127,0.174,95.320
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,20,0.125,0.186,95.850
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,21,0.121,0.195,95.770
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,22,0.123,0.207,95.080
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,23,0.120,0.210,95.390
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,24,0.119,0.196,95.920
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.99,25,0.116,0.192,95.810
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,1,0.606,0.354,88.960
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,2,0.312,0.251,91.730
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,3,0.252,0.196,93.950
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,4,0.216,0.206,93.310
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,5,0.194,0.208,93.790
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,6,0.180,0.192,94.520
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,7,0.170,0.182,94.760
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,8,0.159,0.229,93.640
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,9,0.160,0.201,94.440
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,10,0.150,0.222,93.670
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,11,0.146,0.179,95.240
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,12,0.143,0.189,95.150
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,13,0.148,0.239,94.190
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,14,0.141,0.178,95.330
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,15,0.134,0.202,95.190
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,16,0.132,0.183,95.280
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,17,0.127,0.188,95.180
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,18,0.126,0.187,95.530
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,19,0.131,0.227,94.760
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,20,0.126,0.183,95.460
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,21,0.127,0.208,95.100
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,22,0.124,0.204,95.220
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,23,0.121,0.174,96.060
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,24,0.115,0.216,95.450
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.95,25,0.116,0.197,95.930
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,1,0.606,0.360,88.710
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,2,0.312,0.238,92.280
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,3,0.246,0.244,92.660
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,4,0.217,0.183,94.360
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,5,0.193,0.198,94.110
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,6,0.177,0.163,95.180
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,7,0.170,0.164,95.330
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,8,0.163,0.174,94.550
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,9,0.158,0.208,94.070
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,10,0.149,0.182,94.800
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,11,0.147,0.182,95.120
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,12,0.145,0.172,95.490
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,13,0.142,0.200,95.070
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,14,0.135,0.200,95.020
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,15,0.130,0.183,95.490
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,16,0.131,0.203,94.970
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,17,0.129,0.215,95.210
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,18,0.129,0.167,96.030
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,19,0.126,0.195,95.780
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,20,0.128,0.201,95.580
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,21,0.123,0.220,94.600
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,22,0.123,0.208,95.500
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,23,0.120,0.179,96.140
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,24,0.118,0.198,95.710
NeuralNet,mnist,SGDM_C,102,0.0001,5,0.9,25,0.121,0.209,95.690
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,1,0.627,0.312,90.830
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,2,0.337,0.263,91.600
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,3,0.265,0.198,93.680
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,4,0.229,0.181,94.330
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,5,0.208,0.263,91.960
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,6,0.190,0.146,95.690
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,7,0.180,0.205,93.990
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,8,0.169,0.183,94.690
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,9,0.164,0.208,93.990
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,10,0.158,0.197,94.310
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,11,0.152,0.183,94.500
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,12,0.150,0.191,94.590
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,13,0.147,0.196,94.540
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,14,0.143,0.208,94.470
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,15,0.144,0.159,96.140
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,16,0.137,0.197,94.860
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,17,0.135,0.184,95.100
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,18,0.132,0.171,95.900
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,19,0.127,0.190,95.580
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,20,0.130,0.226,94.690
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,21,0.130,0.186,95.880
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,22,0.123,0.192,96.100
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,23,0.125,0.187,95.950
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,24,0.120,0.212,95.320
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.99,25,0.122,0.210,95.400
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,1,0.622,0.304,91.180
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,2,0.335,0.229,93.070
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,3,0.262,0.237,92.280
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,4,0.226,0.225,93.000
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,5,0.207,0.215,93.630
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,6,0.189,0.191,94.260
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,7,0.180,0.213,93.360
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,8,0.169,0.179,95.020
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,9,0.162,0.194,94.770
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,10,0.155,0.192,94.820
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,11,0.148,0.170,95.360
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,12,0.148,0.219,94.080
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,13,0.140,0.150,96.120
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,14,0.143,0.211,94.920
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,15,0.135,0.162,95.870
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,16,0.139,0.169,95.830
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,17,0.136,0.215,94.760
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,18,0.130,0.204,95.310
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,19,0.127,0.186,95.620
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,20,0.132,0.224,94.890
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,21,0.128,0.228,95.140
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,22,0.125,0.226,94.850
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,23,0.121,0.167,95.900
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,24,0.124,0.226,94.540
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.95,25,0.122,0.186,95.880
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,1,0.622,0.304,91.220
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,2,0.335,0.231,92.990
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,3,0.264,0.201,93.840
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,4,0.222,0.181,94.140
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,5,0.203,0.192,94.220
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,6,0.185,0.195,94.400
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,7,0.174,0.179,94.900
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,8,0.170,0.239,93.500
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,9,0.161,0.166,95.490
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,10,0.154,0.230,93.720
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,11,0.152,0.161,95.330
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,12,0.148,0.165,95.320
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,13,0.140,0.177,95.840
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,14,0.139,0.204,95.010
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,15,0.133,0.196,95.310
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,16,0.136,0.210,95.170
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,17,0.141,0.205,94.790
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,18,0.129,0.193,95.230
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,19,0.131,0.178,95.600
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,20,0.126,0.174,95.990
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,21,0.129,0.224,94.850
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,22,0.120,0.209,95.500
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,23,0.123,0.189,95.470
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,24,0.120,0.182,96.000
NeuralNet,mnist,SGDM_C,102,0.0001,10,0.9,25,0.115,0.238,94.610
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,1,0.645,0.428,86.620
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,2,0.347,0.251,92.140
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,3,0.288,0.230,92.970
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,4,0.243,0.183,94.250
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,5,0.215,0.191,94.380
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,6,0.197,0.170,94.870
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,7,0.191,0.180,94.710
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,8,0.179,0.241,93.460
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,9,0.169,0.188,94.610
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,10,0.163,0.214,94.310
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,11,0.158,0.189,94.820
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,12,0.154,0.208,94.440
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,13,0.152,0.150,95.750
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,14,0.147,0.173,95.280
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,15,0.149,0.193,94.610
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,16,0.149,0.177,95.520
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,17,0.143,0.146,96.120
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,18,0.139,0.201,94.840
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,19,0.134,0.176,95.710
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,20,0.137,0.199,95.240
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,21,0.139,0.243,94.230
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,22,0.132,0.196,95.410
NeuralNet,mnist,SGDM_C,102,0.0001,20,0.99,23,0.129,0.185,95.730
